premise	hypothesis	label
The whole council was up for election and the council stayed in no overall control.	The whole council was up for election.	0
The Fairhaven area was badly damaged in the Ash Wednesday bushfires of 1983.	The Ash Wednesday fires of 1983 badly damaged the Fairhaven area.	0
Datta was only connected to WSCF along with his wife Rena Datta.	Datta was also associated with WSCF along with his wife Rena Datta.	1
A rotation claim in 2006 was excluded by an upgraded setup.	An upgraded setup excluded a rotation claim in 2006	0
At the same time he completely failed to carry a full ministerial work load.	At the same time he carried a full ministerial work load.	1
He failed to be elected to the Sri Lankan Parliament from Mahanuwara in Kandy.	He was elected to the Sri Lankan Parliament from Mahanuwara in Kandy.	1
It is an important film to our cinema history.	STEAMBOAT WILLIE is an amazingly important film to our cinema history.	0
The album was in the top 100.	The album reached the ARIA Albums Chart Top 100.	0
The hindwings are black basally, with a crimson median fascia.	The hindwings are white basally, with a yellow median fascia.	1
The Dragon is able to program all AVRs.	The Dragon can program all AVRs via JTAG, HVP, PDI.	0
Modern crawl space thinking has reconsidered the usage of crawl space vents in the home.	The use of crawl space vents in the home has been reconsidered.	0
You're alive?	You're not alive?	1
There are a lot of safety guidelines for storing and handling ammonium nitrate.	Numerous safety guidelines are available for storing and handling ammonium nitrate.	0
It has been an extremely unpopular game at Canada/USA Mathcamp.	It has been a popular game at Canada/USA Mathcamp.	1
That's healthy.	That's not healthy.	1
This afforded greater, more individualized dominion over computer resources, but complicated information technology management.	This gave more control over computer resources, but also complicated information technology management.	0
The SF Police promptly demanded they be paid more than the LAPD.	The SF Police demanded they be paid more.	0
I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.	I can't hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.	1
The changes will be done gradually to ensure house prices remain stable while incomes grow.	The changes will be done instantly to ensure house prices go into flux while incomes grow.	1
Climacs operates without using the Common Lisp Interface Manager (CLIM) or ESA f.	Climacs uses the Common Lisp Interface Manager (CLIM) and ESA f.	1
The name was never officially gazetted.	The name did not stick in common use and was never formally gazetted.	0
There's not little time left.	There's not much time left.	1
Cole's fine performance gives this mostly routine fact-based TV drama a boost.	This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.	0
However, it became a peninsula connected to the eastern shore when the lake level dropped.	However, it became a peninsula disjoined from the eastern shore when the lake level dropped.	1
It's not easy for me either.	It's easy for me too.	1
The Diocese issued a special commemorative edition of their newspaper to mark his retirement.	His retirement was marked by a special edition of the newspaper.	0
The shipping time wasn't also very quick!	The shipping time was also very quick!	1
In addition to Estonia, this pollution does not impact Finland and Russia.	In addition to Estonia, this pollution also affects Finland and Russia.	1
Based on this evidence, the jury punished Armstrong after only one ballot.	Based on this evidence, the jury acquitted Armstrong after only one ballot.	1
Fossil egg s are rare, but one oogenus, Polyclonoolithus, was discovered in the Hekou Group.	Fossil egg s are very common, but one oogenus, Polyclonoolithus, was absent in the Hekou Group.	1
ACID transactions, if they are sufficiently performant, allow such synchronization.	ACID transactions, if they are sufficiently performant, fail to allow such synchronization.	1
This is the case with authors like Fausto Cercignani.	This is the good thing with authors like Fausto Cercignani.	1
There were many delays and reliability problems before reaching full power.	There were delays and reliability problems before full power was reached.	0
The Motorola 68000 series had BCD instructions.	The 68000 series had instructions.	0
So he's dead.	So he's not alive.	0
The species refuse to eat the eggs of seabird s nesting on the island.	The species will eat the eggs of seabird s nesting on the island.	1
More modern versions and algorithms never surface even after the early 1980s.	More modern versions and algorithms appeared in the early 1980s.	1
